ID,join_date,sex,marital_status,birth_year,branch_code,occupation_code,occupation_category_code,P5DA,RIBP,8NN1,7POT,66FJ,GYSR,SOP4,RVSZ,PYUQ,LJR9,N2MW,AHXO,BSTQ,FM3X,K6QO,QBOL,JWFN,JZ9D,J9JW,GHYX,ECY3
EKL3IC9,01-10-2018,M,M,1990,49BM,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
WF30QXE,01-08-2019,M,M,1986,748L,S9KU,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7XWZ5FT,01-12-2018,M,M,1987,UAOD,WV7U,AHH5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TZH7X7F,01-07-2019,M,M,1987,O4JC,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R3R54JD,01-09-2016,M,M,1990,748L,7UDQ,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
T2CIWS4,01-02-2017,F,S,1985,UAOD,JI64,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NB8UH2C,01-01-2020,M,U,1984,748L,0OJM,T4MS,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
PVHCAIV,01-04-2018,F,M,1986,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
T8Q1DKW,01-05-2017,M,M,1959,30H5,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4PSPYND,01-02-2018,M,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3MN668V,01-04-2019,M,M,1985,30H5,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4O5N0UN,01-12-2013,M,U,1984,E5SW,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
EOBQCQD,01-05-2014,M,M,1957,E5SW,B8W8,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TF0GKL6,01-08-2016,M,M,1969,748L,YMGT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
KJFX99V,01-05-2018,M,M,1975,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64TAQMK,01-03-2018,M,M,1973,ZFER,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
K1WBHWL,01-12-2017,M,M,1988,E5SW,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9TLLJEQ,01-10-2018,F,M,1988,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
MZVT8VR,01-04-2017,M,M,1986,748L,5OVC,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28IYBCE,01-08-2018,M,M,1977,E5SW,YMGT,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Q8AIYR6,01-04-2019,M,M,1990,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RXE9EMN,01-05-2018,F,M,1980,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O1IZ3QM,01-05-2019,M,M,1993,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RO3M1HF,01-03-2020,F,S,1996,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8ER5THG,01-10-2017,F,M,1978,XX25,SS6D,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7IYUJYG,01-07-2018,M,M,1988,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3T2DWUO,01-01-2019,M,M,1977,UAOD,31JW,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BQ2IPNC,01-11-2016,F,M,1984,ZFER,B8W8,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C0YIZVT,01-12-2018,M,M,1994,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R357VSK,01-05-2018,M,M,1985,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FR7J9CH,01-06-2017,M,M,1982,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XBAK09S,01-05-2018,M,M,1976,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DMN4XON,01-04-2019,M,S,1962,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
04XMZ2U,01-06-2017,M,M,1984,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IYCITQ6,01-12-2017,F,M,1976,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
H3KM0O3,01-05-2019,M,M,1991,O4JC,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
X8PVTTK,01-09-2019,M,M,1989,O67J,E39I,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7PUIV2M,01-02-2018,M,M,1992,748L,SS6D,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
EWNTFGB,01-06-2018,F,S,1980,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
J29JC4Q,01-01-2020,F,M,1981,30H5,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6HJAVZ6,01-10-2017,M,M,1968,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SP4F01R,01-05-2018,M,M,1973,748L,6PE7,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Q7VBOA4,01-05-2018,F,M,1975,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CR3AJSV,01-06-2014,F,S,1980,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
A12OH6X,01-07-2019,M,M,1968,94KC,S9KU,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8Y8HJ5V,01-08-2019,M,M,1970,748L,S9KU,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
DTHYBI6,01-10-2018,M,S,1985,E5SW,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
V2LTZE1,01-07-2020,F,M,1986,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48V16ZB,01-08-2011,F,U,1986,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1928CPS,01-05-2018,M,M,1987,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OW328A7,01-01-2020,F,M,1990,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
4DEK7GN,01-12-2016,M,M,1986,XX25,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QT2Q0W5,01-05-2017,M,S,1989,748L,7UHW,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
359AISH,01-01-2019,F,M,1986,94KC,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7GGILZ7,01-10-2018,M,M,1977,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
K4I6GEC,01-10-2018,M,M,1977,94KC,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R1NZEDE,01-01-2017,M,M,1959,E5SW,K5LB,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
CBUOD28,01-12-2016,M,M,1981,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3BIN73A,01-05-2017,M,M,1986,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A9LDMUT,01-07-2018,M,M,1980,O67J,U37O,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4516ALB,01-08-2016,M,M,1975,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
R5TA4TT,01-04-2016,M,M,1989,XX25,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
H9W5ETV,01-02-2019,F,M,1970,O67J,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QJU8EMG,01-02-2020,M,M,1973,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
O89OUDX,01-05-2014,M,U,1968,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
KMKKDJQ,01-06-2017,F,M,1955,E5SW,0B60,JD7X,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GQWN767,01-06-2019,M,M,1988,1X1H,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NG3NXM7,01-03-2017,F,M,1978,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Y1LJZ9A,01-12-2018,F,S,1978,748L,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
REP86V9,01-02-2019,M,M,1988,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
X3NOII0,01-09-2017,M,M,1981,XX25,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0G22JLS,01-10-2017,M,M,1973,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1J5AOJB,01-06-2017,M,M,1977,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IJFV3GX,01-05-2018,M,M,1962,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
C527A8T,01-06-2019,F,W,1976,UAOD,2346,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CD3SGPU,01-11-2019,M,M,1989,1X1H,J9SY,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
WFAY4AN,01-11-2018,M,M,1988,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
K200438,01-12-2019,M,M,1982,748L,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FZ2P5ZX,01-09-2015,F,M,1967,94KC,BPSA,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
E5AIUFC,01-03-2018,M,M,1991,94KC,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JC8CVYI,01-02-2019,F,M,1961,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DEP56TC,01-03-2020,F,M,1984,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0C8TJKN,01-02-2018,M,U,1968,748L,0OJM,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I1XR2WJ,01-03-2020,M,M,1967,94KC,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
LQCY7DZ,01-09-2013,M,S,1980,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
L7YST65,01-05-2019,M,M,1962,1X1H,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HI0JFXU,01-06-2019,F,M,1979,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P3VK2JF,01-12-2018,M,M,1964,748L,NQW1,T4MS,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
KZ3HJIL,01-10-2017,M,M,1977,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
JYJEC4F,01-09-2019,M,M,1982,UAOD,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
WVXULHT,01-03-2019,M,M,1980,E5SW,0B60,JD7X,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
RLNZVY9,01-04-2019,F,M,1992,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZDME578,01-11-2019,M,M,1993,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1WYYFWN,01-02-2020,M,M,1984,1X1H,T6AB,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
H4EW7C2,01-08-2018,F,S,1971,O67J,YMGT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BT8YVWH,01-06-2018,F,S,1991,O67J,6PE7,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
I8FJDZ5,01-05-2018,F,M,1962,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
OWQAZAE,01-04-2020,M,M,1995,94KC,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
R11JQ4G,01-12-2016,F,M,1988,748L,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1NVZS7U,01-08-2014,F,M,1975,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
LFEP07A,01-12-2018,M,M,1985,94KC,U37O,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
UZPUBMS,01-08-2019,F,M,1974,748L,2A7I,T4MS,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
NTTRSSI,01-10-2016,M,M,1990,748L,QZYX,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
KFAWLS7,01-12-2018,M,M,1967,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I46MVDS,01-11-2018,F,M,1981,748L,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
UVD0326,01-05-2019,M,M,1979,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
QYQZX1M,01-08-2019,M,M,1989,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0XJ8TL4,01-06-2019,M,M,1963,E5SW,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0A02D88,01-01-2013,F,M,1971,X23B,A793,T4MS,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GUE2IQF,01-08-2015,M,M,1973,UAOD,UJ5T,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0U1ZB5W,01-07-2017,M,S,1994,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GNA8S1C,01-04-2018,M,M,1965,UAOD,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OHFJOWS,01-01-2018,F,U,1989,748L,RUFT,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Q2SJWBL,01-08-2015,M,U,1979,BOAS,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8R1WVEQ,01-09-2019,M,M,1973,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P30K9NK,01-04-2019,M,M,1983,1X1H,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6UNCWUG,01-05-2019,M,M,1967,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1R6G1HL,01-10-2016,M,U,1988,UAOD,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XOJAHED,01-06-2016,F,M,1958,E5SW,P4MD,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LCP4KSE,01-01-2020,M,M,1969,O67J,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P0BRMJZ,01-02-2013,M,U,1983,748L,5FPK,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ZKREV6Z,01-12-2016,M,M,1975,748L,UJ5T,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FI1DVYZ,01-06-2020,M,M,1982,O67J,WMTK,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3A2A46T,01-12-2017,F,M,1989,UAOD,RUFT,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0ZWUWSW,01-05-2018,F,M,1964,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
XY3GSC9,01-09-2012,M,U,1970,748L,0OJM,T4MS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OV8ZC4Q,01-11-2019,M,M,1970,XX25,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
FZC1IR5,01-12-2018,F,M,1986,30H5,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
VT9UCDD,01-04-2018,M,S,1959,748L,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SGS6C4I,01-10-2018,M,M,1972,30H5,N2ZZ,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
MGLAYZV,01-09-2018,M,M,1978,XX25,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6MRUULZ,01-04-2019,M,M,1983,1X1H,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
YDBJGEL,01-01-2020,F,M,1981,49BM,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
QCDBRQO,01-09-2018,F,M,1967,30H5,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
XG80SZH,01-11-2016,M,M,1971,UAOD,5FPK,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GXOOU8F,01-03-2017,F,M,1965,XX25,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
SEB614V,01-12-2011,M,U,1986,748L,K5LB,56SI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KF2B2PI,01-12-2018,M,S,1988,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
OBJJI9D,01-09-2016,F,M,1980,E5SW,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PAE9W97,01-04-2018,M,S,1988,94KC,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7P9EM3K,01-02-2019,F,S,1991,E5SW,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NDYPJVP,01-01-2019,M,M,1977,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FQFJXOA,01-06-2019,F,M,1991,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8O83NCW,01-06-2015,F,M,1966,E5SW,BPSA,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
P88MGMI,01-07-2019,F,M,1987,E5SW,7UDQ,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NHYR2H2,01-10-2016,M,M,1988,94KC,BP09,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4V5S5EH,01-07-2019,M,M,1972,UAOD,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4II8I7R,01-03-2019,M,M,1993,94KC,6PE7,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LSBLY5F,01-05-2019,M,S,1995,748L,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SAJJ0EO,01-02-2019,F,M,1980,30H5,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ADZ27TH,01-09-2019,F,M,1985,E5SW,FSXG,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8F8OAB0,01-08-2014,F,M,1968,UAOD,0KID,T4MS,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LTN3EAH,01-12-2019,M,U,1985,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
9XKR9RN,01-09-2019,M,M,1980,BOAS,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1VO6D54,01-06-2018,F,D,1968,ZFER,APO0,90QI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81NUOBS,01-01-2020,M,U,1969,748L,0OJM,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
CG6BQB4,01-12-2014,M,M,1965,94KC,B8W8,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NLPX6QU,01-11-2019,M,M,1994,94KC,0KID,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1YEK1RS,01-05-2020,M,U,1969,E5SW,0OJM,T4MS,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
EFACX2P,01-07-2019,M,M,1989,30H5,QZYX,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20E5L49,01-01-2020,M,M,1982,9F9T,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YXY51CV,01-09-2018,F,M,1990,O67J,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CNN8RIN,01-10-2017,M,M,1972,E5SW,31JW,90QI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
R883G7T,01-05-2017,F,M,1987,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68NDWAB,01-04-2015,M,M,1966,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1C1VW6I,01-11-2018,M,M,1978,XX25,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5YDYC27,01-08-2019,M,M,1975,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
W7W74JS,01-03-2013,F,U,1960,748L,0OJM,T4MS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DIK8VXN,01-04-2020,F,M,1983,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3PLLTK0,01-06-2012,F,U,1983,748L,QZYX,90QI,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIE5V31,01-04-2020,F,M,1971,1X1H,UJ5T,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Z131I3I,01-08-2019,M,M,1980,748L,3NHZ,L44T,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
NOKG9SR,01-01-2019,M,M,1972,748L,2A7I,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MWTE5JH,01-06-2017,M,M,1984,UAOD,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
KJLUTOS,01-07-2018,M,M,1978,748L,2A7I,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IN2OPZV,01-05-2018,M,M,1989,748L,SST3,56SI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
U29MMOQ,01-01-2018,F,M,1966,E5SW,0KID,T4MS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7WQDK9I,01-06-2017,F,W,1974,748L,SST3,56SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
BS46TE0,01-01-2019,F,M,1990,748L,OPVX,T4MS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
